value,elapsed,year,month,day,lclus
33.3333,2385.08,2014,1,17,1.0
33.556,2385.17,2014,1,17,-1.0
33.3333,2385.25,2014,1,17,1.0
33.5573,2385.33,2014,1,17,1.0
33.3333,2385.42,2014,1,17,1.0
33.3333,2385.5,2014,1,17,1.0
33.5573,2385.58,2014,1,17,1.0
33.554,2385.67,2014,1,17,1.0
33.3333,2385.75,2014,1,17,1.0
33.5553,2385.83,2014,1,17,1.0
33.3333,2385.92,2014,1,17,1.0
33.3333,2386.0,2014,1,17,1.0
33.554,2386.08,2014,1,17,1.0
33.3333,2386.17,2014,1,17,-1.0
34.124,2386.25,2014,1,17,1.0
37.664,2386.33,2014,1,17,1.0
37.8887,2386.42,2014,1,17,1.0
37.6533,2386.5,2014,1,17,1.0
34.3427,2386.58,2014,1,17,-1.0
33.3333,2386.67,2014,1,17,-1.0
33.556,2386.75,2014,1,17,1.0
33.3333,2386.83,2014,1,17,-1.0
37.6687,2386.92,2014,1,17,1.0
38.5593,2387.0,2014,1,17,-1.0
38.328,2387.08,2014,1,17,1.0
33.6647,2387.17,2014,1,17,1.0
33.3333,2387.25,2014,1,17,1.0
33.4427,2387.33,2014,1,17,1.0
33.446,2387.42,2014,1,17,1.0
33.4447,2387.5,2014,1,17,1.0
33.4447,2387.58,2014,1,17,1.0
35.588,2387.67,2014,1,17,-1.0
33.3333,2387.75,2014,1,17,1.0
33.554,2387.83,2014,1,17,1.0
33.3333,2387.92,2014,1,17,1.0
35.3333,2388.0,2014,1,17,1.0
33.5553,2388.08,2014,1,17,1.0
33.3333,2388.17,2014,1,17,1.0
33.554,2388.25,2014,1,17,-1.0
33.3333,2388.33,2014,1,17,1.0
33.556,2388.42,2014,1,17,1.0
33.4447,2388.5,2014,1,17,1.0
33.5573,2388.58,2014,1,17,1.0
33.3333,2388.67,2014,1,17,1.0
33.446,2388.75,2014,1,17,1.0
33.446,2388.83,2014,1,17,1.0
33.3333,2388.92,2014,1,17,1.0
33.4447,2389.0,2014,1,17,1.0
33.446,2389.08,2014,1,17,1.0
33.4447,2389.17,2014,1,17,1.0
33.4447,2389.25,2014,1,17,1.0
33.446,2389.33,2014,1,17,1.0
33.3333,2389.42,2014,1,17,1.0
33.4447,2389.5,2014,1,17,-1.0
33.554,2389.58,2014,1,17,-1.0
33.446,2389.67,2014,1,17,1.0
33.3333,2389.75,2014,1,17,1.0
33.446,2389.83,2014,1,17,1.0
33.4427,2389.92,2014,1,17,1.0
33.4447,2390.0,2014,1,17,1.0
33.446,2390.08,2014,1,17,1.0
33.3333,2390.17,2014,1,17,1.0
33.554,2390.25,2014,1,17,1.0
33.3333,2390.33,2014,1,17,1.0
33.4427,2390.42,2014,1,17,1.0
33.4447,2390.5,2014,1,17,1.0
33.5573,2390.58,2014,1,17,1.0
33.3333,2390.67,2014,1,17,1.0
33.4427,2390.75,2014,1,17,-1.0
33.4447,2390.83,2014,1,17,1.0
33.3333,2390.92,2014,1,17,1.0
33.556,2391.0,2014,1,17,1.0
33.3333,2391.08,2014,1,17,1.0
33.4447,2391.17,2014,1,17,1.0
33.4447,2391.25,2014,1,17,1.0
33.3333,2391.33,2014,1,17,1.0
33.556,2391.42,2014,1,17,1.0
33.3333,2391.5,2014,1,17,1.0
33.554,2391.58,2014,1,17,1.0
33.3333,2391.67,2014,1,17,1.0
33.554,2391.75,2014,1,17,1.0
33.3333,2391.83,2014,1,17,1.0
33.4427,2391.92,2014,1,17,1.0
33.446,2392.0,2014,1,17,1.0
33.3333,2392.08,2014,1,17,1.0
33.5573,2392.17,2014,1,17,1.0
33.4427,2392.25,2014,1,17,1.0
33.556,2392.33,2014,1,17,1.0
33.3333,2392.42,2014,1,17,1.0
33.3333,2392.5,2014,1,17,1.0
33.5573,2392.58,2014,1,17,1.0
33.556,2392.67,2014,1,17,1.0
33.3333,2392.75,2014,1,17,1.0
33.554,2392.83,2014,1,17,1.0
33.3333,2392.92,2014,1,17,1.0
33.3333,2393.0,2014,1,17,1.0
33.554,2393.08,2014,1,17,1.0
33.3333,2393.17,2014,1,17,1.0
33.5553,2393.25,2014,1,17,-1.0
33.3333,2393.33,2014,1,17,1.0
33.4427,2393.42,2014,1,17,-1.0
33.4427,2393.5,2014,1,17,1.0
33.4447,2393.58,2014,1,17,1.0
33.446,2393.67,2014,1,17,1.0
33.4447,2393.75,2014,1,17,1.0
33.446,2393.83,2014,1,17,1.0
33.446,2393.92,2014,1,17,1.0
33.3333,2394.0,2014,1,17,1.0
33.446,2394.08,2014,1,17,1.0
33.4427,2394.17,2014,1,17,1.0
33.4447,2394.25,2014,1,17,1.0
33.4447,2394.33,2014,1,17,1.0
33.4447,2394.42,2014,1,17,1.0
33.4427,2394.5,2014,1,17,-1.0
33.4447,2394.58,2014,1,17,-1.0
33.4427,2394.67,2014,1,17,1.0
33.4447,2394.75,2014,1,17,1.0
33.4427,2394.83,2014,1,17,1.0
33.3333,2394.92,2014,1,17,1.0
33.4427,2395.0,2014,1,17,-1.0
33.4447,2395.08,2014,1,17,1.0
33.4447,2395.17,2014,1,17,1.0
33.4447,2395.25,2014,1,17,1.0
33.4447,2395.33,2014,1,17,-1.0
33.4427,2395.42,2014,1,17,-1.0
33.3333,2395.5,2014,1,17,1.0
33.5573,2395.58,2014,1,17,1.0
33.4447,2395.67,2014,1,17,1.0
33.446,2395.75,2014,1,17,1.0
33.3333,2395.83,2014,1,17,1.0
33.4447,2395.92,2014,1,17,1.0
33.4447,2396.0,2014,1,17,1.0
33.4427,2396.08,2014,1,17,1.0
33.446,2396.17,2014,1,17,1.0
33.3333,2396.25,2014,1,17,-1.0
33.556,2396.33,2014,1,17,1.0
33.3333,2396.42,2014,1,17,1.0
33.556,2396.5,2014,1,17,1.0
33.4447,2396.58,2014,1,17,1.0
33.4447,2396.67,2014,1,17,-1.0
33.446,2396.75,2014,1,17,1.0
33.4427,2396.83,2014,1,17,1.0
33.3333,2396.92,2014,1,17,1.0
33.4427,2397.0,2014,1,17,-1.0
33.4427,2397.08,2014,1,17,1.0
33.4427,2397.17,2014,1,17,1.0
33.4427,2397.25,2014,1,17,1.0
33.3333,2397.33,2014,1,17,1.0
33.552,2397.42,2014,1,17,-1.0
33.3333,2397.5,2014,1,17,1.0
33.5553,2397.58,2014,1,17,1.0
33.4427,2397.67,2014,1,17,1.0
33.3333,2397.75,2014,1,17,-1.0
33.5553,2397.83,2014,1,17,1.0
33.3333,2397.92,2014,1,17,1.0
35.6633,2398.0,2014,1,17,1.0
33.4447,2398.08,2014,1,17,1.0
33.4427,2398.17,2014,1,17,1.0
33.446,2398.25,2014,1,17,1.0
33.4447,2398.33,2014,1,17,1.0
33.3333,2398.42,2014,1,17,1.0
33.4447,2398.5,2014,1,17,1.0
33.556,2398.58,2014,1,17,1.0
33.446,2398.67,2014,1,17,1.0
33.3333,2398.75,2014,1,17,1.0
33.4447,2398.83,2014,1,17,1.0
33.4447,2398.92,2014,1,17,1.0
33.446,2399.0,2014,1,17,1.0
33.4447,2399.08,2014,1,17,1.0
33.3333,2399.17,2014,1,17,1.0
33.5573,2399.25,2014,1,17,1.0
33.3333,2399.33,2014,1,17,1.0
33.4447,2399.42,2014,1,17,1.0
33.4447,2399.5,2014,1,17,1.0
33.554,2399.58,2014,1,17,-1.0
33.3333,2399.67,2014,1,17,1.0
33.4427,2399.75,2014,1,17,1.0
33.4427,2399.83,2014,1,17,-1.0
33.4427,2399.92,2014,1,17,-1.0
33.4427,2400.0,2014,1,17,1.0
33.4447,2400.08,2014,1,17,1.0
33.5553,2400.17,2014,1,17,1.0
33.3333,2400.25,2014,1,17,1.0
33.4447,2400.33,2014,1,17,-1.0
33.4447,2400.42,2014,1,17,-1.0
33.446,2400.5,2014,1,17,1.0
33.4427,2400.58,2014,1,17,1.0
33.556,2400.67,2014,1,17,1.0
33.3333,2400.75,2014,1,17,1.0
33.556,2400.83,2014,1,17,-1.0
33.3333,2400.92,2014,1,17,1.0
33.3333,2401.0,2014,1,17,1.0
33.5573,2401.08,2014,1,17,1.0
33.3333,2401.17,2014,1,17,-1.0
33.5573,2401.25,2014,1,17,1.0
33.3333,2401.33,2014,1,17,1.0
33.4427,2401.42,2014,1,17,1.0
33.4447,2401.5,2014,1,17,1.0
33.5573,2401.58,2014,1,17,1.0
33.3333,2401.67,2014,1,17,-1.0
33.4427,2401.75,2014,1,17,1.0
33.4447,2401.83,2014,1,17,1.0
33.4447,2401.92,2014,1,17,1.0
33.4447,2402.0,2014,1,17,1.0
33.4447,2402.08,2014,1,17,1.0
33.3333,2402.17,2014,1,17,1.0
33.446,2402.25,2014,1,17,1.0
33.4427,2402.33,2014,1,17,1.0
33.4447,2402.42,2014,1,17,1.0
33.446,2402.5,2014,1,17,1.0
33.4447,2402.58,2014,1,17,1.0
33.4447,2402.67,2014,1,17,1.0
33.446,2402.75,2014,1,17,1.0
33.5573,2402.83,2014,1,17,1.0
33.4427,2402.92,2014,1,17,1.0
33.3333,2403.0,2014,1,17,1.0
33.446,2403.08,2014,1,17,1.0
33.4447,2403.17,2014,1,17,1.0
33.4447,2403.25,2014,1,17,1.0
33.3333,2403.33,2014,1,17,1.0
33.5553,2403.42,2014,1,17,-1.0
33.3333,2403.5,2014,1,17,1.0
33.556,2403.58,2014,1,17,1.0
33.3333,2403.67,2014,1,17,1.0
33.554,2403.75,2014,1,17,1.0
36.6713,2403.83,2014,1,17,1.0
34.778,2403.92,2014,1,17,1.0
33.3333,2404.0,2014,1,17,1.0
33.5553,2404.08,2014,1,17,1.0
33.3333,2404.17,2014,1,17,1.0
33.5587,2404.25,2014,1,17,1.0
33.3333,2404.33,2014,1,17,1.0
33.4427,2404.42,2014,1,17,1.0
33.4447,2404.5,2014,1,17,1.0
33.5553,2404.58,2014,1,17,-1.0
33.3333,2404.67,2014,1,17,-1.0
33.3333,2404.75,2014,1,17,1.0
33.556,2404.83,2014,1,17,1.0
33.3333,2404.92,2014,1,17,1.0
33.556,2405.0,2014,1,17,1.0
33.3333,2405.08,2014,1,17,1.0
33.4447,2405.17,2014,1,17,1.0
33.446,2405.25,2014,1,17,1.0
33.4447,2405.33,2014,1,17,-1.0
33.446,2405.42,2014,1,17,1.0
33.3333,2405.5,2014,1,17,1.0
33.5553,2405.58,2014,1,17,1.0
33.446,2405.67,2014,1,17,1.0
33.4427,2405.75,2014,1,17,1.0
33.3333,2405.83,2014,1,17,1.0
33.446,2405.92,2014,1,17,1.0
33.446,2406.0,2014,1,17,-1.0
33.446,2406.08,2014,1,17,1.0
33.4447,2406.17,2014,1,17,1.0
33.446,2406.25,2014,1,17,-1.0
33.3333,2406.33,2014,1,17,1.0
33.4427,2406.42,2014,1,17,1.0
33.4447,2406.5,2014,1,17,1.0
33.556,2406.58,2014,1,17,1.0
33.3333,2406.67,2014,1,17,-1.0
33.4447,2406.75,2014,1,17,-1.0
33.446,2406.83,2014,1,17,1.0
33.4427,2406.92,2014,1,17,1.0
33.4447,2407.0,2014,1,17,-1.0
33.3333,2407.08,2014,1,17,1.0
34.8907,2407.17,2014,1,17,1.0
35.5727,2407.25,2014,1,17,1.0
33.446,2407.33,2014,1,17,1.0
33.3333,2407.42,2014,1,17,-1.0
33.4447,2407.5,2014,1,17,-1.0
33.5573,2407.58,2014,1,17,1.0
33.4447,2407.67,2014,1,17,1.0
33.4447,2407.75,2014,1,17,1.0
33.3333,2407.83,2014,1,17,1.0
33.4447,2407.92,2014,1,17,-1.0
33.4447,2408.0,2014,1,17,1.0
33.4447,2408.08,2014,1,17,1.0
33.446,2408.17,2014,1,17,1.0
33.4447,2408.25,2014,1,17,-1.0
33.3333,2408.33,2014,1,17,1.0
33.4447,2408.42,2014,1,17,1.0
33.4427,2408.5,2014,1,17,1.0
33.556,2408.58,2014,1,18,1.0
33.3333,2408.67,2014,1,18,1.0
33.556,2408.75,2014,1,18,1.0
33.3333,2408.83,2014,1,18,1.0
33.446,2408.92,2014,1,18,1.0
33.446,2409.0,2014,1,18,1.0
33.3333,2409.08,2014,1,18,1.0
33.5573,2409.17,2014,1,18,-1.0
33.3333,2409.25,2014,1,18,1.0
33.554,2409.33,2014,1,18,1.0
33.3333,2409.42,2014,1,18,1.0
33.3333,2409.5,2014,1,18,1.0
33.554,2409.58,2014,1,18,1.0
33.5573,2409.67,2014,1,18,1.0
33.3333,2409.75,2014,1,18,1.0
33.4447,2409.83,2014,1,18,1.0
33.4447,2409.92,2014,1,18,1.0
33.4447,2410.0,2014,1,18,1.0
33.7833,2410.08,2014,1,18,1.0
33.5587,2410.17,2014,1,18,1.0
33.3333,2410.25,2014,1,18,1.0
33.4447,2410.33,2014,1,18,1.0
33.4447,2410.42,2014,1,18,1.0
33.3333,2410.5,2014,1,18,1.0
33.5573,2410.58,2014,1,18,1.0
33.5573,2410.67,2014,1,18,1.0
33.3333,2410.75,2014,1,18,-1.0
33.3333,2410.83,2014,1,18,1.0
33.554,2410.92,2014,1,18,1.0
33.3333,2411.0,2014,1,18,1.0
33.5587,2411.08,2014,1,18,1.0
33.3333,2411.17,2014,1,18,1.0
33.446,2411.25,2014,1,18,1.0
33.4447,2411.33,2014,1,18,1.0
33.4427,2411.42,2014,1,18,1.0
33.554,2411.5,2014,1,18,-1.0
33.554,2411.58,2014,1,18,1.0
35.1113,2411.67,2014,1,18,1.0
33.4447,2411.75,2014,1,18,1.0
33.4447,2411.83,2014,1,18,1.0
33.3333,2411.92,2014,1,18,1.0
35.1947,2412.0,2014,1,18,1.0
33.4427,2412.08,2014,1,18,-1.0
33.4427,2412.17,2014,1,18,1.0
33.3333,2412.25,2014,1,18,1.0
33.4427,2412.33,2014,1,18,1.0
33.4427,2412.42,2014,1,18,1.0
33.4447,2412.5,2014,1,18,1.0
33.5573,2412.58,2014,1,18,1.0
34.5553,2412.67,2014,1,18,1.0
35.328,2412.75,2014,1,18,-1.0
34.774,2412.83,2014,1,18,1.0
34.6613,2412.92,2014,1,18,1.0
33.556,2413.0,2014,1,18,1.0
33.3333,2413.08,2014,1,18,1.0
33.3333,2413.17,2014,1,18,1.0
33.67,2413.25,2014,1,18,-1.0
33.3333,2413.33,2014,1,18,1.0
33.4447,2413.42,2014,1,18,1.0
33.4447,2413.5,2014,1,18,1.0
33.554,2413.58,2014,1,18,1.0
33.3333,2413.67,2014,1,18,1.0
33.4447,2413.75,2014,1,18,1.0
33.4447,2413.83,2014,1,18,1.0
33.3333,2413.92,2014,1,18,1.0
33.554,2414.0,2014,1,18,1.0
33.3333,2414.08,2014,1,18,1.0
33.446,2414.17,2014,1,18,-1.0
33.446,2414.25,2014,1,18,1.0
33.4447,2414.33,2014,1,18,1.0
33.4447,2414.42,2014,1,18,1.0
33.3333,2414.5,2014,1,18,1.0
33.552,2414.58,2014,1,18,-1.0
33.4427,2414.67,2014,1,18,1.0
33.446,2414.75,2014,1,18,1.0
33.3333,2414.83,2014,1,18,1.0
33.4447,2414.92,2014,1,18,1.0
33.4447,2415.0,2014,1,18,1.0
33.4447,2415.08,2014,1,18,1.0
33.446,2415.17,2014,1,18,1.0
33.446,2415.25,2014,1,18,1.0
33.3333,2415.33,2014,1,18,1.0
33.446,2415.42,2014,1,18,1.0
33.4447,2415.5,2014,1,18,1.0
33.5573,2415.58,2014,1,18,1.0
33.4427,2415.67,2014,1,18,1.0
33.3333,2415.75,2014,1,18,1.0
33.4427,2415.83,2014,1,18,-1.0
33.4447,2415.92,2014,1,18,1.0
33.446,2416.0,2014,1,18,1.0
33.3333,2416.08,2014,1,18,1.0
33.5573,2416.17,2014,1,18,1.0
